amount,account_amount_delta,account_hourly_transaction_sum,merchant_amount_delta,merchant_hourly_transaction_sum,hour,suspected_anomaly
0.06686294422573984,0.6001451150303944,0.66240770612747,0.5537570984997082,0.6156611274702699,11.0,0
0.013499077038398916,0.5677254961302194,0.24007366779241418,0.5569969045271961,0.21579445646115772,11.0,0
0.0057344647295984146,0.5597093620264478,0.18303023260896695,0.5503177520768529,0.12304076537627184,18.0,0
0.0324211591148388,0.5391275698998423,0.6604408715189941,0.5516038980191763,0.7753860899184725,4.0,0
0.10691346142044102,0.5838103352945021,0.5694465344772057,0.6131622403005529,0.6234765623116071,15.0,0
0.013546558561401698,0.5405363729982834,0.2456014129742532,0.5568027608950942,0.23915167843056664,6.0,0
0.06905497276195259,0.5707943848876178,0.14547938129289542,0.539908984890633,0.28480811762080327,13.0,0
0.1085305997982267,0.6097738270892156,0.28625420898536036,0.5978225604880384,0.19960809036720661,22.0,0
0.07521744529295764,0.6017981276946789,0.16043916356780302,0.5789696513558078,0.2227160195489228,13.0,0
0.11651389955931922,0.5806597408067066,0.5955542055032117,0.6052387048462305,0.5383069572901038,3.0,0
0.0352988820734514,0.5469641173625183,0.6640657028131505,0.5190474881922285,0.6510963196826972,14.0,0
0.09106797418881378,0.6201035371022039,0.29760529894624105,0.6020452321608418,0.16309416035982324,20.0,0
0.02040086258240558,0.5429926665103693,0.1822554906820958,0.5400256287138624,0.22686282079655598,21.0,0
0.07077429261307996,0.5971851088995148,0.7070042418610354,0.5949285159930157,0.6179063635389762,21.0,0
0.09556429606303884,0.5711233147966199,0.6214516990271802,0.5638511816276737,0.6635197881778109,21.0,0
0.08882081034964069,0.6204472353722188,0.3024043064731151,0.5721682358375632,0.1652934370890942,11.0,0
0.06393547871921955,0.5713402048395011,0.786844177309913,0.5852921406847573,0.7199277553304498,20.0,0
0.04735240584144351,0.6013213650656702,0.3449976022028247,0.5726122578724522,0.21927762092958145,21.0,0
0.026036572485102022,0.5643752888963377,0.2348735847998898,0.5262514107148711,0.2241613997535937,4.0,0
0.07824627774210852,0.5760015806165767,0.6852771398617186,0.5677242460179818,0.568089438710959,13.0,0
0.023500095763533083,0.5901471291158711,0.5688549427130134,0.5193474503379707,0.6935558672825182,3.0,0
0.0859609087612412,0.5926663145815062,0.21221698659227783,0.5967609999908656,0.2720927601420904,13.0,0
0.05254263766334395,0.5637624537786119,0.2359066894439656,0.5726839795213621,0.13768270424369294,22.0,0
0.01973953386317339,0.5765565351692796,0.5743998819062843,0.571635545427185,0.5835267148408514,6.0,0
0.1047095379271199,0.5715986641233016,0.15417234851230135,0.5589188896166575,0.05956504796165947,6.0,0
0.11248030134715235,0.6090144234439316,0.35291133747842146,0.5804502079079211,0.24891295350190742,18.0,0
0.11700551097435485,0.612174359989769,0.27038882546175796,0.5562035358308881,0.18787705092691978,20.0,0
0.003645642851932669,0.5460709038088478,0.2968051081376961,0.5262091519608206,0.16785114124744077,1.0,0
0.1211644205233315,0.583733102860461,0.5051523898526806,0.6000744791470308,0.5476205974144367,6.0,0
0.13437329993045874,0.6060442130109299,0.2965743179956654,0.5705462001806206,0.26461803329187183,17.0,0
0.08391845895957521,0.5887335026370114,0.2630909394917712,0.5426977638972265,0.20352738953416868,7.0,0
0.14007504299528448,0.6401188867324215,0.5573764420468403,0.5970759637400312,0.5526372321797461,4.0,0
0.11117813356916151,0.5842011328370182,0.32556691350518885,0.5734300995234977,0.5018077313011968,20.0,0
0.024329133547450053,0.5737405173167558,0.4542428057926649,0.5170832824883862,0.6951847606646979,13.0,0
0.06942359003961512,0.574463862303588,0.16919855686657298,0.5485192123850544,0.35273511758595666,22.0,0
0.13786678001938193,0.6284931460704293,0.2519347331683121,0.6070240672821406,0.20432591788920754,8.0,0
0.002520003540118994,0.5427675041107487,0.07172268272672574,0.5170471197248794,0.25675691258157485,21.0,0
0.127021598517644,0.5978915331566528,0.2240679978197438,0.5917768634554756,0.18939181294558632,2.0,0
0.033808304915808,0.5778023287552948,0.7254468269526018,0.5341596330918006,0.5333963620599357,10.0,0
0.11963873428331397,0.6380597700724376,0.5164841212159432,0.5885485692516318,0.7407456083408046,17.0,0
0.07973310524975435,0.6190987050798954,0.2609131804081909,0.5800784796169878,0.2416946387270563,18.0,0
0.11718164621880942,0.6196156236474964,0.3465356415568063,0.5609439026672579,0.34931719121995397,17.0,0
0.1334992663465711,0.6346120514610346,0.27339991751290926,0.6130963667343335,0.1922662085919088,4.0,0
0.024154037531833757,0.534589734898649,0.7602031756927462,0.5290448745442287,0.5452685629752964,7.0,0
0.013600120977471684,0.5300011571574877,0.2882255499678487,0.562316816358196,0.3620494259924447,9.0,0
0.057707984167657614,0.5761840846248609,0.20061811966754434,0.5871866080025152,0.16387585669765314,15.0,0
0.09169006499758464,0.6099408560853236,0.18714183408184626,0.5744712362275349,0.43476895981808295,2.0,0
0.06537058352671182,0.6017362600611648,0.14208311830482281,0.5854950310144486,0.28124581876546906,19.0,0
0.02530453407396832,0.5390274199257747,0.2955518727117765,0.5522746921736134,0.20959344461061893,19.0,0
0.12761554588598376,0.6266423423937919,0.5334568977634403,0.5675464198079088,0.6264130538664775,23.0,0
0.008613072437086842,0.5546060375354815,0.18459042489411953,0.564643673111578,0.24060397327282126,6.0,0
0.10893709275395447,0.5984239397025065,0.8545295169556084,0.6069412088496723,0.5006840882053265,6.0,0
0.03562963771668167,0.5908309924000834,0.5350834397949427,0.5344615975702031,0.5566900356484703,1.0,0
0.13082947341741108,0.6030802522267502,0.16310852634560788,0.6130309889838206,0.32070705056128423,8.0,0
0.12758525376971136,0.6000693996272914,0.30368309164933427,0.5764356834826188,0.20779433125152333,4.0,0
0.10935153440593173,0.5925502098504358,0.5695881431231257,0.5803720787944981,0.404044220480134,3.0,0
0.14030438956498528,0.6341471852071175,0.3169843728954324,0.570251285184505,0.21996265360413272,14.0,0
0.06118969569216896,0.5934255820829881,0.24905563452947999,0.5348671557481788,0.22859996864362178,6.0,0
0.023092718058929502,0.5758181365677539,0.197872655600835,0.5314301866980694,0.28086189881710855,13.0,0
0.0007602942006284077,0.546524321017309,0.08826330809328609,0.5501687594570888,0.2261927366339526,21.0,0
0.12412577331615929,0.5897094008598467,0.2639776919383349,0.6025352379241908,0.18535850556737804,21.0,0
0.10178290099494365,0.6119923486923877,0.09675520052258893,0.5905415449796668,0.14506474452443427,5.0,0
0.06896297292249941,0.593968692124905,0.21357239920996313,0.5537692523411258,0.14201884666876824,14.0,0
0.04839712574020128,0.5755451682444686,0.16179359748720007,0.5664565151795219,0.1466940490178586,7.0,0
0.015426312875345934,0.589587065929069,0.632509730189757,0.5692903180662207,0.5721478401746467,6.0,0
0.10940522321469826,0.6328672324928422,0.5651404719246615,0.5728559385789098,0.5267443249529188,8.0,0
0.12995886647996313,0.5821922662060995,0.5532731881342914,0.5758375517556114,0.6493927960266689,15.0,0
0.11826511250087528,0.6101884173819149,0.5524001401899423,0.5783370286541496,0.4625634467123392,4.0,0
0.0714607173043932,0.5699560761844379,0.20414878328406005,0.5523421421795145,0.284917895189463,8.0,0
0.026916658874790986,0.5693617501407646,0.22414828924588798,0.5547642209749661,0.18316555306923404,20.0,0
0.0712494729775645,0.584911563611762,0.21123132019030227,0.5810614406114777,0.3170484647437236,9.0,0
0.11172669191580797,0.5976484710885702,0.27276526575021276,0.5825189353766331,0.21855966675634023,21.0,0
0.08897780412238487,0.5935104709851399,0.32979562072645363,0.6041020409827661,0.19853489623533171,2.0,0
0.062398346918348044,0.6129755792314238,0.16002157563548985,0.5423877900881826,0.23666268780406055,16.0,0
0.10437153576928761,0.6297451374409608,0.14152402259521557,0.5919205165214789,0.13498724521930733,17.0,0
0.016076954389903437,0.550459149186683,0.16261748424427297,0.5363740922385156,0.23429561248877215,18.0,0
0.05156941389993289,0.5610565114316353,0.6346840106688364,0.5259318129958345,0.5724281999327723,22.0,0
0.008564425292549237,0.5508133629446536,0.48361357958977996,0.5302453079354663,0.5853119627035244,19.0,0
0.019848020927709476,0.5705023564320332,0.5937433246949534,0.5226467415369996,0.5103049316598822,9.0,0
0.0031068729174521153,0.5399514214278429,0.46758770045161974,0.5308433951661924,0.6635830485997077,11.0,0
0.06627540075402513,0.5843475587377361,0.5088534423876208,0.5820292665137,0.6920467412911331,8.0,0
0.06385467165522724,0.5980775639377163,0.16737304192903496,0.5425078410552403,0.3483097404770079,3.0,0
0.012176110640009641,0.5596560390372773,0.18954614409899417,0.5395293616880674,0.2989270849528951,12.0,0
0.11868344423917958,0.6042490078698702,0.22982162874745587,0.5703420575984404,0.17674434496516217,21.0,0
0.10217014012989743,0.57971894175267,0.31220692399269073,0.5553691288499606,0.24286822912253994,0.0,0
0.08543331755858856,0.5734630303158471,0.6696852602539085,0.561015452687654,0.6277338927189415,6.0,0
0.09487247861667296,0.6257985879385266,1.0,0.563064283961995,0.6947226680037478,17.0,1
0.042254890084276686,0.5413564902962824,0.3281767338057964,0.5486303895222904,0.32226190226500984,22.0,0
0.05208690773049471,0.6060058593569564,0.18587508226006824,0.5459235726659268,0.16391262127150105,13.0,0
0.017442767912422108,0.5562034840793795,0.7048373602319681,0.518360001575677,0.46218245887457277,12.0,0
0.12469576224668691,0.6033046366617871,0.399088160163108,0.5681598391858625,0.24736920542390908,0.0,0
0.07446886348220924,0.5572470392888387,0.13666824784144346,0.5759748291401596,0.23299907628736552,6.0,0
0.11939733827654235,0.5900571186135437,0.18159574444100532,0.5788556137433427,0.24345109974730003,18.0,0
0.11876321207433363,0.6303934088454716,0.6736121494634985,0.6118668582015454,0.555209480983047,18.0,0
0.002256713509578867,0.5692844528763416,0.14581661237076657,0.5440599031314685,0.14629213435000288,19.0,0
0.12567369062713615,0.6314312719473939,0.2904760953065772,0.6090050099443787,0.208048005000011,6.0,0
0.00984068256774796,0.5901566397329061,0.3621129088447694,0.5575886796425833,0.6155390636519067,2.0,0
0.1397939456381642,0.5909888543801808,0.7048373602319681,0.6209300769098518,0.7310580217906818,12.0,0
0.11721016883733017,0.5810423567550181,0.24820904415306277,0.5841633463064785,0.13888305128026174,19.0,0
0.023594735805980805,0.5437701902474139,0.1720368227952059,0.5239533049158469,0.3662729837015961,4.0,0
0.01246503030068289,0.5546777723531315,0.5314035778499597,0.5364030466044454,0.6277069115060753,9.0,0
0.13100636701804494,0.5829931872279972,0.27110501724061553,0.622870203768877,0.3189953264131189,10.0,0
0.09239610864412852,0.5923460849097646,0.2717654259432214,0.5532595029420847,0.18096111118899685,6.0,0
0.10317813592849184,0.6026985309377098,0.29532066546434727,0.5642675778284617,0.3081903648553074,7.0,0
0.11343056377069073,0.5934251671685435,0.26787140082239175,0.5650867225848892,0.1791580026254723,1.0,0
0.026295621338491358,0.5582784971490223,0.2416908644820444,0.5381786834245765,0.23841117833713663,9.0,0
0.10119148148053485,0.5838184520583247,0.3391032241017807,0.5679252547906334,0.2928781190645645,8.0,0
0.1350014716322968,0.6379856559797693,0.22920425005538442,0.6239512154976073,0.25671323155908043,18.0,0
0.12919921828645042,0.6178798485175888,0.366119822314954,0.6237094926275288,0.2564022575962098,0.0,0
0.08606160160949021,0.5706313688921538,0.6830533928633065,0.5489361361846068,0.5176648715418715,10.0,0
0.09165098156708575,0.6050777476086714,0.7254468269526018,0.5971669840618199,0.6387889982639389,10.0,0
0.12198918904283176,0.6335010143069826,0.23512024948267962,0.6023004882570596,0.17794589092527222,9.0,0
0.030000444059673868,0.5468279541112663,0.11541644153311903,0.5382059660016502,0.31737575819304464,12.0,0
0.03108433165072822,0.5622640615753263,0.18797840302398033,0.5268106908316563,0.14984859796115302,23.0,0
0.13092546164862198,0.6060168481067003,0.4733336708161285,0.6177106819622762,0.6524131723860461,11.0,0
0.10182003236046254,0.5979350213768784,0.24553767218127898,0.5739769651777887,0.207827509921124,1.0,0
0.1098162663075017,0.6213765918638376,0.20817049445426888,0.6065656030256507,0.15477709735767883,9.0,0
0.01714414410138065,0.5876041703491675,0.47710145748866833,0.5668634209591611,0.6564399852932288,21.0,0
0.08590876475209913,0.6249475465483277,0.31271314000676226,0.5558692479823972,0.14366687755103924,10.0,0
0.09522059219022898,0.5811907794315007,0.6440818069527114,0.5528530611950938,0.587133343079145,21.0,0
0.039729788705396965,0.5451324062333712,0.4841808456580778,0.5226274301508977,0.5692054336888311,16.0,0
0.062469983490024236,0.5785788022401516,0.16836250044610515,0.5405322506599864,0.11123341499590347,9.0,0
0.11942364200105704,0.5936503295681641,0.09763346364751024,0.6174845709303367,0.10421006655939946,4.0,0
0.013150092759599996,0.5877480160006828,0.27550596172971825,0.5596963667839151,0.19111203822230552,13.0,0
0.10277620715347273,0.586827048560491,0.34063040235832376,0.571834907837427,0.26587914148374103,13.0,0
0.047286260330250636,0.5914029973432444,0.27276526575021276,0.5451300641241632,0.17674434496516217,21.0,0
0.11672282668671125,0.5757097985164435,0.5617019749703448,0.5920743592359092,0.5889726891972569,17.0,0
0.07708006637470328,0.5865769199807737,0.7171773662002828,0.5398005792360634,0.5453053112495795,21.0,0
0.05423447412478886,0.5861236713313056,0.1447787723536359,0.5345268990413766,0.21654229498085528,1.0,0
0.10588646458646572,0.5715130945021392,0.28994901584403754,0.5582130260359122,0.20752171197559613,10.0,0
0.09196784805732881,0.6051369831286776,0.457818219638712,0.5544284711058026,0.24472787544302918,15.0,0
0.07495968845379967,0.5767319661828909,0.3645298765113668,0.5654800442854961,0.10905726372690167,9.0,0
0.13283769888557875,0.5882653624488048,0.3399075477978047,0.6015129231471608,0.22110918491105178,14.0,0
0.07731105604945922,0.5866798317291131,0.30164156246035717,0.5601213126273321,0.1952768034013671,2.0,0
0.1298156916420414,0.6458754291860428,0.13493386089187642,0.584223193804882,0.20774049560018334,14.0,0
0.054531454830775206,0.567300306070068,0.5779791287601121,0.5444309385517353,0.7618541278674016,19.0,0
0.04557476278267621,0.5877205927491095,0.5573764420468403,0.5764293777238916,0.49004057383646427,4.0,0
0.0261678242786495,0.572630180330829,0.549052970234669,0.5493493540795847,0.7188933885728964,0.0,0
0.05370258557045364,0.5748108474739687,0.4928762146412496,0.5614030470811912,0.703758511023748,12.0,0
0.13371855767507995,0.5893420395004126,0.15731776213270257,0.5986436885072914,0.1142594364378759,11.0,0
0.06079244344692207,0.5868007144593347,0.662015005483941,0.5638686432397941,0.601149505434169,13.0,0
0.01954106924232887,0.5447466071133049,0.23685592591494958,0.5459587946509139,0.253100940127564,3.0,0
0.06946319308453315,0.5696874579797827,0.6101704374171503,0.5361911108164187,0.6116277512716771,6.0,0
0.09458555315187857,0.5921119240531265,0.23324335697427667,0.6046369562072114,0.27331465158114665,20.0,0
0.061464515545360754,0.5879379560537791,0.7437873466257445,0.5758982955362533,0.6515411674041311,22.0,0
0.08033318968569311,0.5925711500638122,0.23679870068996678,0.574440546506633,0.27514717904800046,1.0,0
0.12216115332830028,0.6207961589710205,0.46032818545212656,0.5992041509538379,0.41613620110459504,1.0,0
0.041983693488385904,0.5471871533256103,0.5685691328248724,0.574477828033785,0.5981920598832681,19.0,0
0.06996290767578071,0.6002691809323707,0.2526182680480191,0.5484695418218547,0.3350914925267501,1.0,0
0.0075955971862514075,0.5863651839532591,0.2993541700852385,0.5660997185692842,0.22916457651159952,11.0,0
0.04181068997407911,0.565619273714696,0.21631306247531978,0.5777027087371889,0.14549582273577133,15.0,0
0.0522339445674776,0.586635403468349,0.18370101442295675,0.5561393594799713,0.20715717039867268,21.0,0
0.002031509811598204,0.5427086186748051,0.2821638335427662,0.5492446289031432,0.204121072203553,4.0,0
0.022095297115946173,0.5736291516866074,0.6019754531510065,0.5555990538488722,0.7147445607460448,22.0,0
0.04684281857623234,0.5479693059519276,0.30429424920075454,0.5613381778596078,0.26170654889146905,20.0,0
0.014203561841685395,0.5719874973052441,0.32556691350518885,0.5243661287009044,0.6061803226318825,20.0,0
0.020644828574006985,0.5600792063895113,0.5506688501798056,0.5314843196026264,0.4595645930226965,16.0,0
0.068861549805337,0.6063001957741392,0.5469372153679916,0.5520695833864667,0.6752044807112337,7.0,0
0.11837851483694374,0.6389849255553048,0.7285213762741034,0.5782927421409922,0.6141939855355816,21.0,0
0.11976400348922488,0.6154294869854532,0.29140321701289723,0.597070077517671,0.2681625348335508,11.0,0
0.05388155762876404,0.6082212561357175,0.6510838207075879,0.5620596977747735,0.527850125458565,14.0,0
0.1298228398512128,0.6272860886376412,0.7184863438097678,0.5812723275585869,0.4702595234630632,5.0,0
0.06405313627607176,0.552341006616284,0.6194947713534662,0.5361110238666167,0.7043373121905063,2.0,0
0.03719203401322961,0.5827559663773302,0.342660909605297,0.5262625157153715,0.09370584283778916,11.0,0
0.1388893250217122,0.6385597808764208,0.5231644867325466,0.6215686875396562,0.5714326605495403,2.0,0
0.09913594301295978,0.6275014616495843,0.28189325481712235,0.5578172061869385,0.25374676148249053,23.0,0
0.03884273667376498,0.5881408686663074,0.6753199916074033,0.554398614101023,0.7247999306754157,22.0,0
0.08759046171055437,0.5925347478043359,0.21191366372975307,0.5501024727111141,0.22931135952545287,17.0,0
0.12024348120539198,0.6379851762349428,0.5826731865711003,0.5727831998721407,0.4994544943163898,12.0,0
0.1250285542166949,0.5988179009676629,0.2362494901056888,0.622022753020905,0.14591972732755126,4.0,0
0.010357137169471512,0.5411358919555525,0.2318642947531077,0.555817111053889,0.33145596516013676,14.0,0
0.03383705223245594,0.5394145091704423,0.444728244532789,0.5394423778146576,0.7958443799634065,10.0,0
0.0026507076319814303,0.5784020746189009,0.6598771631143904,0.5525052464770753,0.6106302794844897,1.0,0
0.11866162043357582,0.6018298297514623,0.1736042394549097,0.6145859496749475,0.3778703051347162,13.0,0
0.06916413392087026,0.6116386017131674,0.24979223721107896,0.5904982056016408,0.3343796778562351,1.0,0
0.10346382555358669,0.5820595973124357,0.27609017100097294,0.5900782496983455,0.08367773302494821,16.0,0
0.12078271457975988,0.5872731788340187,0.3357819228597589,0.5922844071102846,0.27343705044611877,17.0,0
0.00371598740937749,0.5499878517588745,0.2607309244322489,0.5355803421455104,0.2608715692764383,8.0,0
0.06553753423521731,0.5807904647889113,0.12851774391310258,0.5748635027306129,0.3124120933910801,10.0,0
0.030416318162211995,0.5901669412806011,0.2591876017432182,0.5262642955666251,0.17320112746697378,0.0,0
0.04938140184274373,0.6090118561608056,0.24114333595025628,0.5726794345440537,0.19045609664872562,22.0,0
0.03617760623074425,0.5599562231549139,0.13704710222144587,0.5398559834629444,0.20374575299219758,6.0,0
0.05655588665136679,0.5491142364296736,0.18567746426503343,0.5408298227197594,0.20087375700402035,16.0,0
0.014377337755804423,0.5807290055868035,0.07443878311860827,0.5570977648837726,0.1704338398828157,8.0,0
0.07850475080654691,0.6078650909832498,0.4270133229816316,0.5811075006192771,0.6701777673817142,4.0,0
0.06988665074886409,0.5843478569574931,0.5975002775318453,0.5718784442704132,0.7753860899184725,4.0,0
0.0321204849333867,0.542488999272843,0.19901572340411733,0.5492165962458985,0.20376287477944674,10.0,0
0.016181607542644263,0.5385190330364411,0.5419127310221057,0.5656048245715992,0.6632389014004247,8.0,0
0.13438426800779243,0.6441672653158163,0.23947424098955766,0.6107468804435838,0.24641560663186765,18.0,0
0.028057549571987986,0.540915144504944,0.0757283994042961,0.5403771684062902,0.20779433125152333,4.0,0
0.11553767045845692,0.5846752439034043,0.14867107180311048,0.5657679606522182,0.26756885578629197,3.0,0
0.059070792352725054,0.5730901778230602,0.7409064786966921,0.5318187472965729,0.429793669804319,9.0,0
0.12055380336268051,0.5910367251342276,0.35630344031722416,0.6019338897517037,0.2065108854116818,10.0,0
0.019822349166677505,0.5503529505379777,0.16825341784274012,0.5632268733740146,0.2282534724959505,4.0,0
0.10820384659038708,0.59189163689823,0.38874974758648717,0.5725111623212458,0.3189953264131189,10.0,0
0.020483186358756456,0.5862432055895822,0.7770856202965624,0.5145692044529565,0.580227242845149,3.0,0
0.06568231004729531,0.5890168567874885,0.21357239920996313,0.5417688150316728,0.19223081318150076,14.0,0
0.10929868821514217,0.613670560926144,0.6612714292362658,0.6023337079093863,0.5643988514145858,7.0,0
0.05019163520214111,0.5679264832804033,0.7488024910821163,0.562731890383767,0.7247999306754157,22.0,0
0.12566654241796477,0.6069064117098658,0.35622719454082863,0.6128016805762361,0.29520893147038707,14.0,0
0.05496335271850889,0.5757020383197218,0.3064757704114596,0.5296420972757744,0.25902277122182826,4.0,0
0.10916377103339484,0.5943456548639088,0.3095789855059446,0.6095023385243141,0.202574708950942,2.0,0
0.0696359859443457,0.565295413541564,0.13553128667929124,0.5344690729454684,0.1590482534180554,7.0,0
0.019291935193801995,0.5611356239467534,0.33232589384780475,0.5132020180690882,0.31856653919616196,18.0,0
0.11308298385518678,0.628978304233903,0.6346840106688364,0.5628861780610107,0.6535013095966805,22.0,0
0.11143718242255085,0.5785772268618697,0.42664870743494276,0.5544516218853232,0.5627599356111411,14.0,0
0.0003271745168281062,0.5718971821001215,0.5144381865215794,0.5343153700764938,0.4319190533622812,19.0,0
0.0195825400904292,0.5453434420927605,0.7536935180575192,0.5610385716841164,0.4718235536328115,12.0,0
0.10957680832207713,0.5860081371075965,0.7159272658803005,0.565367564042878,0.654482742612144,2.0,0
0.02917597045646554,0.5591224785106247,0.11452830691376381,0.5179078049382444,0.1568417378709682,4.0,0
0.025151444431184132,0.5672313978570719,0.7704853444688516,0.563255312854403,0.4702595234630632,5.0,0
0.11984712775265388,0.5805029809431027,0.671951249397102,0.5789780166566999,0.6254093610787399,0.0,0
0.13473629975494145,0.6018415121862933,0.09558158315658177,0.6083012821851377,0.2559584222588537,14.0,0
0.05658822913804984,0.6049951537020414,0.1807568009968961,0.5797287261324252,0.2928781190645645,8.0,0
0.049789678339856085,0.5968858842715314,0.3817236643965492,0.5761796264533369,0.4407157781451245,2.0,0
0.1131061277622878,0.5981669066871094,0.2336179803243532,0.5575951252467661,0.3839073524190817,8.0,0
0.04771609380394072,0.5519732627575965,0.626971431968715,0.5436879015062355,0.5843762336676482,20.0,0
0.056132414943402896,0.6052067795179066,0.16854446744706506,0.5335957762146489,0.15585176750569588,18.0,0
0.05918632932100187,0.5719611632040879,0.2563931591432308,0.5650989018527535,0.20832938438646545,16.0,0
0.11590235551889357,0.6356535256152327,0.32594195123448494,0.5548010829657513,0.3137843302044212,9.0,0
0.03850345654533427,0.5498204791617421,0.35587246139329004,0.5699619067971102,0.18972149880880154,8.0,0
0.02925493780454145,0.5548233878740748,0.5710875716028548,0.5443413421109495,0.5413891470322396,23.0,0
0.013273353725999117,0.567608568053298,0.6194627796420104,0.5207601055647578,0.6201627394546647,22.0,0
0.05768950274669586,0.5502142783509435,0.23871155422656026,0.5360727634212752,0.18510896466408847,2.0,0
0.014716098269815996,0.5369530097786842,0.4694748270362737,0.5401960876110676,0.7073355066533076,7.0,0
0.027597536331089096,0.5576173504306523,0.24303857837001924,0.5632976415311814,0.2258055404730753,8.0,0
0.04565461487962795,0.5527061442936165,0.34414859370556716,0.5840974409572011,0.2521220679548306,10.0,0
0.13604454842599947,0.5962597589255018,0.24355365173990845,0.6114611474648909,0.21032179790617714,19.0,0
0.05187251762988528,0.5540414945692853,0.5854258886432562,0.5411315583601436,0.661023861180968,6.0,0
0.04263276211605305,0.5611379643235426,0.2344750964781826,0.5396672620205545,0.2673616792628768,0.0,0
0.06638928057361387,0.6094153539751498,0.033047383410460436,0.5907835221142101,0.04634970676711728,2.0,0
0.05765064401432417,0.5790019631093473,0.57051893971884,0.564976085759641,0.5254609443113363,3.0,0
0.0015489003652833194,0.5527754090737134,0.27146507461588937,0.5559320576618157,0.15205013851886287,23.0,0
0.04459165230166858,0.592290123324048,0.12508498283956151,0.5348430641901385,0.14810827351002182,6.0,0
0.12666458128079788,0.5935073007794616,0.14051658492713964,0.581714258268253,0.25025475902784133,13.0,0
0.07326177109928757,0.5657163053473908,0.48907192443088315,0.5821432914129419,0.5523785254878731,8.0,0
0.04818412595925386,0.6057927035440767,0.20329948308564139,0.5847663090583172,0.20249165542423805,19.0,0
0.11076790500706914,0.6354783279909965,0.444728244532789,0.5531704150302286,0.6372986185830907,10.0,0
0.03715105469228252,0.5632406210680576,0.20673208876697519,0.5212234135593024,0.2344313480198437,4.0,0
0.13192959544815522,0.6179616125953296,0.1977342965603736,0.5960357805277371,0.26602525078225103,21.0,0
0.033723607765488633,0.5755257839602594,0.26054270902884696,0.5212077317984355,0.19648823957516107,13.0,0
0.03168750568591589,0.5390514266162183,0.6117837193136274,0.51812103111843,0.7288043534138061,22.0,0
0.13855925751649645,0.6147481650522141,0.6236732514514362,0.5907121500789394,0.5929898219740347,8.0,0
0.06994198266268573,0.5646471551031297,0.09661615993735853,0.5540786476985122,0.23557734868537664,19.0,0
0.11212595240056666,0.5918791894648918,0.33990167015571704,0.5630003555189314,0.30394307135773957,9.0,0
0.13751139184395794,0.612791247006368,0.30231006518863945,0.5916283730080295,0.16354451190095787,21.0,0
0.03304183151668175,0.5985448353988044,0.5036415277779069,0.5240802400932892,0.557444968100964,22.0,0
0.06479865657483713,0.5612361240048837,0.6295353734016538,0.5741899561633443,0.7325631706882652,11.0,0
0.09272098000515289,0.5708433966563873,0.26823230876553733,0.5446588930010446,0.22686282079655598,21.0,0
0.1298117313375496,0.601962200425369,0.24044685171993863,0.6209496044207489,0.33556359493152577,5.0,0
0.12628572619471504,0.6042212863985398,0.3034984993379243,0.5684160869134931,0.3199661067574803,5.0,0
0.026257815878590884,0.5599555424359032,0.19075079083524354,0.5147280561773435,0.30355361680161164,8.0,0
0.09865206963967942,0.577496835029375,0.31815077951778375,0.5987037775569365,0.1076337412385742,20.0,0
0.010034007218932908,0.5889676634936495,0.6187910054988368,0.5103830705837455,0.664257973733045,23.0,0
0.11217323731270815,0.6224056769320412,0.786844177309913,0.5948744847942445,0.6653831344995007,20.0,0
0.08174809974900377,0.5823234828992071,0.24918742620454748,0.5976444418738308,0.18128453801934424,7.0,0
0.001245234890012935,0.5454968178104256,0.5370014812503177,0.5175667917946595,0.6732389017083055,5.0,0
0.11721321630568024,0.5834008082546347,0.5811521885625223,0.6043206639262171,0.5662828818839561,13.0,0
0.12508623141721914,0.623782946532692,0.7415503803849932,0.5889192677714827,0.7775144454304093,13.0,0
0.07858873173158586,0.6208381171942315,0.11320130108204965,0.5758309790191961,0.34597199532297396,8.0,0
0.11382934677192914,0.577818854019659,0.21895304794740245,0.5555217828780179,0.1378692038636785,10.0,0
0.04036649893606841,0.5857504817205325,0.2619991102242209,0.5307671857494787,0.12040957915786102,6.0,0
0.12390903792884726,0.582994464386522,0.6727283685521275,0.5980321824694352,0.5363354488677284,14.0,0
0.006258825896672622,0.5256086589065952,0.13602682152374324,0.5082194389035452,0.17890398839718744,3.0,0
0.1382108349830155,0.6289497529336834,0.42664870743494276,0.5714528119129412,0.7605078490164725,14.0,0
0.037000422685264524,0.5816989134823447,0.1634900360240302,0.523236425327164,0.254385452683366,18.0,0
0.0016470794032343555,0.5499898290855246,0.14145129358982805,0.5623882265331365,0.07364894949676389,13.0,0
0.04750705432748511,0.5479867971889831,0.2605911559572053,0.5711026516052349,0.25017557030904825,0.0,0
0.06821984004133547,0.5797006142036871,0.1435844714669797,0.5866697264852362,0.1504358350582061,14.0,0
0.025383290767549985,0.5496509671620047,0.2819442943417818,0.5593030895795895,0.18405503661776004,8.0,0
0.0532808271857096,0.5814060162996416,0.20256993575549098,0.5333213485777848,0.29728958902264735,18.0,0
0.06937751287990732,0.6172626827303473,0.19669543149991042,0.5960126106783817,0.33226352347405275,14.0,0
0.00033019389791228196,0.5773001720656685,0.34872369741875636,0.5162774802597493,0.2135619412972153,7.0,0
0.056667561620582445,0.6091533030881882,0.1913613731628787,0.5749634223086697,0.22862598274897897,13.0,0
0.023214153353045164,0.5525556340788346,0.3047328287119523,0.5600491078759392,0.2368088876557081,12.0,0
