account,amount,merchant,transaction_type,location,month,day,hour,minute,weekend,account_amount_delta,account_hourly_transaction_sum,merchant_amount_delta,merchant_hourly_transaction_sum,suspected_anomaly
ACC10,25105.0,MerchantJ,Purchase,Los Angeles,3,22,6,32,0,-22218.58,1269430.45,20098.96,1442755.2,0
ACC9,66667.37,MerchantF,Withdrawal,New York,1,19,18,16,0,50099.75,1079597.02,40808.659999999996,1330629.3599999999,0
ACC3,30993.45,MerchantA,Purchase,New York,3,19,22,58,1,-28853.23,662288.16,-48486.16,2057128.69,0
ACC3,79668.25,MerchantH,Purchase,Los Angeles,10,4,22,7,0,72148.47,3264818.62,-3878.3699999999953,3632205.75,0
ACC11,8199.8,MerchantH,Transfer,Los Angeles,2,18,22,9,1,5877.759999999999,1219443.36,-6435.25,2002714.56,0
ACC6,75607.07,MerchantG,Purchase,Tokyo,4,17,12,6,0,-18751.04999999999,1208358.96,147.5,1739511.85,0
ACC10,99169.42,MerchantD,Transfer,London,2,16,10,31,0,8019.449999999997,1248643.07,80978.91,1723820.48,0
ACC8,22933.33,MerchantD,Withdrawal,New York,1,18,9,28,0,-64543.61,965957.3,20699.24,1567769.5999999999,0
ACC5,28154.41,MerchantE,Withdrawal,Los Angeles,3,24,4,26,0,-25365.850000000002,1235044.69,-36839.84,1675730.15,0
ACC8,53301.89,MerchantE,Withdrawal,San Francisco,4,24,15,47,0,20874.38,762824.91,-20350.930000000008,1663925.05,0
ACC1,97376.04,MerchantE,Withdrawal,Los Angeles,1,17,4,54,0,18742.649999999994,1198428.03,60792.80999999999,1456465.68,0
ACC9,89853.38,MerchantC,Purchase,Tokyo,5,13,4,56,1,46203.170000000006,1073380.93,-1026.7799999999988,1296945.81,0
ACC5,41312.85,MerchantH,Purchase,San Francisco,2,16,4,38,0,27179.659999999996,1093112.05,31222.129999999997,1617438.13,0
ACC13,39701.2,MerchantE,Withdrawal,New York,2,16,9,52,0,-25597.280000000006,972001.5700000001,25823.859999999997,1637459.49,0
ACC4,67214.59,MerchantD,Purchase,Tokyo,1,5,17,29,0,59325.06999999999,2608029.02,18019.479999999996,3560987.4,0
ACC15,64899.98,MerchantD,Withdrawal,Tokyo,11,2,8,25,0,-26743.54,2741605.35,15518.43,3253378.46,0
ACC4,98837.79,MerchantJ,Purchase,New York,5,30,0,50,0,12170.009999999995,1131982.41,11638.449999999997,1333461.22,0
ACC3,23292.9,MerchantE,Purchase,Los Angeles,5,4,7,32,0,-12178.129999999997,2725452.7800000003,-54851.18,3894897.81,0
ACC9,36014.14,MerchantC,Transfer,New York,1,17,10,42,0,-38010.44,1459560.42,-56777.95,1417995.58,0
ACC8,95642.97,MerchantI,Purchase,San Francisco,5,18,22,13,0,25923.100000000006,1503409.35,65089.7,999142.76,0
ACC11,80482.18,MerchantA,Purchase,London,1,3,5,40,0,24674.469999999994,2535780.09,24674.469999999994,3988648.27,0
ACC2,89061.85,MerchantJ,Withdrawal,Los Angeles,1,13,18,29,0,-7148.529999999999,1250312.4000000001,56387.23000000001,1301172.84,0
ACC7,76444.0,MerchantA,Withdrawal,Tokyo,7,1,0,5,1,-13069.25,2036101.8,60652.68,3380854.42,0
ACC13,53280.7,MerchantE,Purchase,San Francisco,4,4,0,24,0,43320.549999999996,2121754.09,6808.32,3129143.56,0
ACC1,2933.97,MerchantG,Purchase,New York,5,23,3,21,0,-93817.53,1190081.65,-1023.4900000000002,1096486.87,0
ACC10,28452.61,MerchantC,Withdrawal,London,4,22,6,58,1,-68644.1,1269430.45,-14372.239999999998,1032721.14,0
ACC9,95250.66,MerchantC,Purchase,New York,1,23,15,24,0,10981.12000000001,943331.8,10981.12000000001,2218217.29,0
ACC15,73210.04,MerchantB,Purchase,London,9,1,17,4,0,64151.909999999996,2393603.9,64151.909999999996,3588431.55,0
ACC12,71075.63,MerchantH,Withdrawal,San Francisco,4,28,13,35,0,69255.45000000001,1498201.99,63958.94,1675468.27,0
ACC9,27256.44,MerchantF,Withdrawal,London,7,4,23,47,0,-50319.75,3050701.68,-30083.13,4166148.94,0
ACC13,1611.81,MerchantA,Transfer,Los Angeles,4,25,8,19,0,-2445.46,886938.3200000001,-8080.700000000001,1771975.93,0
ACC7,48545.43,MerchantF,Transfer,New York,9,1,20,1,0,14568.04,2359358.42,-30135.79,3691908.0,0
ACC8,31245.98,MerchantJ,Withdrawal,London,10,5,6,55,0,22684.92,2348805.83,-16918.390000000003,3042308.17,0
ACC9,81286.92,MerchantF,Transfer,London,3,31,19,55,0,712.1300000000047,915428.95,2451.5699999999924,1183876.34,0
ACC8,74821.71,MerchantG,Transfer,London,1,1,15,14,1,52117.51000000001,2690378.44,46223.89000000001,4394815.2700000005,0
ACC8,48342.62,MerchantF,Transfer,Los Angeles,12,4,1,3,0,5464.700000000004,2543380.59,29622.920000000002,3127415.72,0
ACC15,75840.61,MerchantJ,Withdrawal,Tokyo,4,3,21,42,0,-451.16999999999825,2483133.82,19033.85,3825918.42,0
ACC9,77356.39,MerchantE,Withdrawal,San Francisco,10,5,21,18,0,35971.34,2352451.68,25400.6,4049774.45,0
ACC11,85203.15,MerchantG,Purchase,San Francisco,1,2,18,22,0,40876.73999999999,2064042.55,-2163.3300000000017,3716967.57,0
ACC13,13520.24,MerchantH,Transfer,New York,3,18,22,52,1,-69696.83,962239.1000000001,-16071.38,2002714.56,0
ACC11,91161.09,MerchantH,Withdrawal,Los Angeles,5,24,15,26,0,3571.1900000000023,943287.7,-3488.1300000000047,1825076.74,0
ACC11,55147.54,MerchantD,Purchase,New York,2,27,9,50,0,-5259.419999999998,747513.9400000001,-23126.620000000003,1757646.63,0
ACC11,62929.3,MerchantB,Purchase,New York,1,22,11,10,1,-11054.36,532264.42,20792.780000000006,1594459.69,0
ACC10,6807.66,MerchantD,Transfer,Los Angeles,3,5,6,39,1,3345.3399999999997,2269775.56,-25580.55,3556142.96,0
ACC13,47005.42,MerchantG,Withdrawal,Los Angeles,1,16,14,25,0,-1190.4700000000012,1062018.35,22834.76,1619819.67,0
ACC14,38798.69,MerchantD,Purchase,Tokyo,8,1,14,46,0,-12104.970000000001,2326063.92,-47221.25,3462534.7,0
ACC14,43982.89,MerchantE,Purchase,London,2,2,9,23,0,-7100.309999999998,2677409.77,18569.89,3870357.94,0
ACC1,29791.69,MerchantB,Withdrawal,Los Angeles,2,2,11,34,0,-56639.45999999999,1912352.05,22506.469999999998,3941774.3,0
ACC8,80349.63,MerchantH,Withdrawal,San Francisco,7,4,9,57,0,5570.450000000012,2103415.86,-7712.559999999998,3188973.64,0
ACC4,73088.84,MerchantH,Withdrawal,San Francisco,2,2,14,42,0,19250.589999999997,3296014.82,30499.019999999997,3719479.86,0
ACC7,37941.86,MerchantB,Purchase,Los Angeles,4,14,5,46,0,17645.04,1079168.16,-10507.339999999997,1626371.39,0
ACC13,58084.33,MerchantJ,Withdrawal,New York,5,20,20,53,1,21603.71,1287664.8,-8313.209999999992,1332347.41,0
ACC15,21755.32,MerchantJ,Transfer,San Francisco,5,29,4,36,0,-21002.6,1215565.42,-39264.65,914053.7,0
ACC1,15331.5,MerchantJ,Transfer,Tokyo,12,5,20,59,0,-10667.91,2550505.39,-4220.490000000002,2659229.2199999997,0
ACC5,96247.93,MerchantD,Purchase,New York,5,17,8,53,0,20200.289999999994,2005665.25,9203.339999999997,1621394.26,0
ACC2,63662.99,MerchantG,Purchase,New York,3,26,2,36,1,-20545.29,1126232.69,14526.82,1770356.14,0
ACC13,8119.43,MerchantA,Transfer,New York,5,1,12,36,0,-17471.94,2479526.95,-51436.56,4163607.93,0
ACC3,99393.09,MerchantB,Purchase,London,5,18,0,27,0,42093.7,1023936.39,22772.009999999995,1690517.32,0
ACC14,75266.72,MerchantJ,Transfer,Tokyo,3,28,0,48,0,6868.8399999999965,879071.59,48895.19,1175419.72,0
ACC8,67754.3,MerchantE,Withdrawal,London,5,20,22,51,1,-31846.11,526761.18,11344.07,1816633.59,0
ACC6,28064.59,MerchantA,Withdrawal,Los Angeles,5,26,7,47,0,-16725.94,1591607.04,-67904.74,1568637.38,0
ACC6,13553.02,MerchantA,Withdrawal,San Francisco,3,26,14,57,1,-56340.70999999999,963368.28,-73896.08,1339146.45,0
ACC7,2521.14,MerchantJ,Purchase,New York,3,27,8,48,0,-88515.76,1307687.37,-7353.200000000001,1807632.34,0
ACC9,42215.72,MerchantB,Transfer,Los Angeles,8,2,6,24,0,-54644.369999999995,2174419.42,-47301.270000000004,4104231.72,0
ACC14,26191.41,MerchantA,Transfer,San Francisco,5,2,5,19,0,-1032.5600000000013,1759627.68,1790.2400000000016,3954213.23,0
ACC12,73705.37,MerchantE,Transfer,San Francisco,1,16,19,53,0,-6301.200000000012,721156.53,-22532.990000000005,1258300.34,0
ACC7,94464.42,MerchantI,Withdrawal,London,4,13,8,54,0,45749.049999999996,1188997.02,59942.79,1422706.04,0
ACC5,95894.02,MerchantG,Withdrawal,San Francisco,3,26,13,1,1,70985.59,1227509.07,79260.1,1636308.53,0
ACC14,55690.45,MerchantF,Withdrawal,London,4,15,19,54,1,-29768.040000000008,718356.45,-38298.55,1363890.27,0
ACC9,99977.17,MerchantI,Purchase,New York,1,20,1,30,0,26677.709999999992,1107407.24,20395.479999999996,1788528.92,0
ACC5,31916.62,MerchantJ,Purchase,San Francisco,2,18,18,13,1,-13809.610000000004,836064.8200000001,-64662.39,1480725.63,0
ACC3,12218.74,MerchantE,Purchase,Los Angeles,1,27,23,26,0,-18833.769999999997,777655.91,-61206.33000000001,1447371.46,0
ACC14,94653.47,MerchantC,Transfer,San Francisco,3,23,11,26,0,1636.7200000000012,942939.14,52648.19,1594767.54,0
ACC2,32885.58,MerchantI,Transfer,London,11,2,21,0,0,7572.990000000002,2199330.87,-42053.92,3468365.9,0
ACC7,61109.87,MerchantG,Withdrawal,London,3,21,0,50,0,-8867.439999999995,1000832.79,34040.57000000001,1745661.44,0
ACC15,79187.09,MerchantH,Withdrawal,San Francisco,2,14,4,47,0,26549.759999999995,1301543.67,15041.879999999997,1638117.6,0
ACC7,3909.12,MerchantD,Purchase,San Francisco,3,27,5,53,0,-56461.409999999996,1226601.74,-5463.56,1061111.73,0
ACC15,24656.1,MerchantC,Purchase,Los Angeles,7,4,18,26,0,-10590.669999999998,2642123.58,-72060.14000000001,2818415.66,0
ACC13,20191.85,MerchantI,Transfer,Los Angeles,12,3,17,55,1,-13874.220000000001,2109142.75,-57449.47000000001,3483031.91,0
ACC3,29032.0,MerchantF,Withdrawal,Los Angeles,5,1,8,16,0,20144.36,2475156.44,-4553.980000000003,3267071.38,0
ACC3,71951.62,MerchantH,Purchase,London,1,31,23,30,0,3721.2999999999884,597417.1799999999,3721.2999999999884,695221.29,0
ACC1,79769.2,MerchantE,Transfer,London,11,1,16,5,0,71185.37,2277375.81,-15145.430000000008,3424003.04,0
ACC10,47221.44,MerchantD,Withdrawal,San Francisco,3,16,3,51,0,-12259.739999999998,1076949.57,26766.030000000002,2102880.74,0
ACC3,58883.96,MerchantI,Purchase,Los Angeles,6,5,17,34,0,22766.549999999996,2645218.06,-2181.8700000000026,3389696.0300000003,0
ACC1,35260.3,MerchantC,Purchase,London,2,28,23,5,0,-28698.509999999995,1016631.28,-34792.009999999995,2032092.1500000001,0
ACC9,34493.28,MerchantH,Withdrawal,San Francisco,3,20,1,10,0,-17958.980000000003,1107407.24,18506.17,1585738.32,0
ACC8,3835.98,MerchantJ,Transfer,New York,2,18,8,16,1,-48656.59,954032.89,-35679.43,1669391.03,0
ACC7,36746.03,MerchantA,Purchase,New York,10,1,16,24,1,-61609.479999999996,1532968.83,-46361.149999999994,3597788.19,0
ACC4,7241.71,MerchantI,Withdrawal,Los Angeles,1,26,12,58,0,-23077.22,899195.36,-26135.980000000003,1479058.9,0
ACC5,89950.0,MerchantE,Withdrawal,New York,9,1,23,54,0,14040.130000000005,3180438.98,23153.89,3780063.38,0
ACC7,58463.38,MerchantF,Withdrawal,Tokyo,5,25,20,28,0,55435.35,1007554.9299999999,-2698.4300000000003,2323404.84,0
ACC2,26413.0,MerchantJ,Withdrawal,London,1,30,12,46,0,-27617.660000000003,920649.0,-47672.58,965691.37,0
ACC3,48630.3,MerchantI,Transfer,Los Angeles,4,25,12,33,0,19002.97,1100638.5,20962.820000000003,1271173.97,0
ACC10,95944.63,MerchantA,Withdrawal,Tokyo,3,15,16,19,0,55086.37,1365237.17,85356.06,1936360.4,0
ACC4,32212.96,MerchantC,Withdrawal,San Francisco,3,5,14,16,1,-43018.6,3063048.97,-43018.6,3125241.96,0
ACC2,15403.45,MerchantE,Transfer,London,7,3,1,42,0,-71780.55,2572266.98,-255.3199999999997,3818441.12,0
ACC11,45208.07,MerchantF,Purchase,New York,1,13,5,20,0,-23452.909999999996,1123636.64,-35802.21,1645638.51,0
ACC15,25171.87,MerchantG,Withdrawal,London,5,29,2,0,0,-68712.34000000001,802696.06,-68712.34000000001,1119054.16,0
ACC7,80596.43,MerchantH,Withdrawal,San Francisco,4,1,14,17,1,-11423.630000000005,2468910.0,58131.65999999999,3246437.54,0
ACC10,24499.01,MerchantI,Withdrawal,London,3,18,17,31,1,4761.209999999999,1026695.55,1465.1299999999974,1494300.4,0
ACC7,31144.22,MerchantG,Withdrawal,London,12,2,23,34,1,24531.300000000003,2741272.91,-6606.010000000002,3945500.98,0
ACC9,94807.08,MerchantI,Transfer,New York,1,4,0,13,0,82741.53,2513412.14,11409.559999999998,3757012.06,0
ACC13,91261.82,MerchantD,Withdrawal,San Francisco,3,17,15,52,0,-1344.409999999989,908886.61,57979.69000000001,1981397.08,0
ACC1,38117.23,MerchantA,Transfer,San Francisco,10,4,18,15,0,-50173.55999999999,2956429.86,-24473.339999999997,3628791.63,0
ACC13,31341.55,MerchantF,Purchase,Los Angeles,5,13,5,22,1,-37967.28,907300.01,-20491.24,1645638.51,0
ACC10,76613.23,MerchantA,Withdrawal,Tokyo,3,19,0,9,1,16391.879999999997,1076533.45,53608.369999999995,1808359.31,0
ACC11,54261.61,MerchantH,Withdrawal,Los Angeles,1,5,3,5,0,20727.78,2819245.93,31632.56,3726362.4,0
ACC13,12280.24,MerchantD,Withdrawal,London,3,30,12,47,0,-64782.85,1051767.36,-77138.28,1264865.93,0
ACC5,80857.25,MerchantD,Purchase,Los Angeles,5,24,0,51,0,-14491.429999999993,778721.79,-4009.679999999993,1350690.09,0
ACC4,23083.35,MerchantA,Withdrawal,London,1,2,10,16,0,-2394.880000000001,2858214.81,-32082.92,3804870.98,0
ACC11,79777.27,MerchantJ,Purchase,San Francisco,7,1,11,26,1,-15280.869999999995,2459364.54,47878.340000000004,3745287.0100000002,0
ACC6,42718.97,MerchantG,Purchase,London,4,27,9,11,0,-39375.95,621695.69,40513.200000000004,1637985.57,0
ACC15,91043.1,MerchantC,Transfer,Tokyo,1,23,15,39,0,16229.37000000001,1146635.73,29397.980000000003,2218217.29,0
ACC5,62061.56,MerchantB,Withdrawal,New York,6,5,8,7,0,36696.479999999996,2051068.74,-5693.130000000005,3939874.05,0
ACC9,4442.37,MerchantC,Purchase,Tokyo,3,22,8,27,0,-6471.679999999999,968199.91,-50407.39,1816542.13,0
ACC11,52878.79,MerchantE,Transfer,New York,10,5,14,2,0,9188.300000000003,2850510.48,-17688.780000000006,3385067.4,0
ACC11,14504.66,MerchantH,Transfer,Los Angeles,2,25,16,34,1,-74491.83,1023342.26,-74491.83,1790088.35,0
ACC6,11136.19,MerchantI,Purchase,Los Angeles,2,25,5,18,1,-9516.460000000001,889307.4199999999,-60511.380000000005,1609641.68,0
ACC10,30761.67,MerchantF,Purchase,San Francisco,5,4,19,2,0,-50569.850000000006,3083709.0300000003,-61526.22,4781585.47,0
ACC13,15095.24,MerchantF,Purchase,London,5,29,10,19,0,-18981.58,672756.27,-66767.11,1106289.78,0
ACC3,71724.07,MerchantC,Withdrawal,Tokyo,1,25,10,45,0,47778.11000000001,1013475.94,47778.11000000001,1383781.42,0
ACC6,59960.6,MerchantA,Withdrawal,Los Angeles,5,28,0,3,1,20315.629999999997,1263805.53,-23731.510000000002,1945395.69,0
ACC2,97118.33,MerchantJ,Transfer,New York,2,19,23,42,1,8469.979999999996,1204316.84,65520.2,1689569.93,0
ACC2,62629.65,MerchantC,Withdrawal,Los Angeles,3,29,6,29,0,6960.25,641497.98,6960.25,1382584.4,0
ACC8,74896.95,MerchantG,Purchase,Tokyo,12,4,11,50,0,-11578.39,2714780.32,42611.56999999999,3506219.82,0
ACC12,41467.88,MerchantJ,Transfer,Tokyo,2,25,7,13,1,-18054.870000000003,1679745.32,-53013.75000000001,1549200.23,0
ACC2,74432.78,MerchantH,Withdrawal,New York,5,2,10,23,0,42659.8,2493058.2,59966.63,4028260.38,0
ACC12,94318.77,MerchantB,Purchase,New York,1,24,6,40,0,25700.449999999997,1116047.41,65807.1,899657.12,0
ACC5,97696.07,MerchantD,Purchase,San Francisco,3,21,22,12,0,42152.29000000001,706951.0700000001,41192.32000000001,1825458.3800000001,0
ACC2,81778.63,MerchantA,Withdrawal,San Francisco,2,21,7,32,0,23549.570000000007,1195768.1,-376.3399999999965,1397731.01,0
ACC3,65298.52,MerchantH,Purchase,Los Angeles,1,3,2,28,0,-5373.450000000004,2672321.19,-3360.9500000000044,4158357.4499999997,0
ACC6,42006.2,MerchantB,Withdrawal,San Francisco,1,22,11,43,1,-14790.990000000005,1243045.46,-23203.64,1594459.69,0
ACC3,88481.92,MerchantI,Transfer,London,11,1,10,18,0,-4811.1600000000035,2184499.97,80099.13,2951570.58,0
ACC11,22773.96,MerchantH,Transfer,London,4,20,23,53,0,-17505.71,1246286.92,-57785.18,1466016.94,0
ACC7,46230.9,MerchantA,Purchase,San Francisco,12,4,7,41,0,26548.050000000003,2063294.79,27551.140000000003,3713319.74,0
ACC6,73283.46,MerchantE,Transfer,Los Angeles,12,2,5,25,1,64198.68000000001,2832682.8,4861.800000000003,2874315.29,0
ACC14,38461.2,MerchantA,Transfer,New York,5,17,5,44,0,34505.14,1082839.02,-59746.28,1582598.52,0
ACC3,52097.81,MerchantF,Withdrawal,Tokyo,4,22,0,31,1,9040.979999999996,1206270.46,-7579.450000000004,1946071.67,0
ACC1,30363.25,MerchantA,Purchase,London,2,18,22,32,1,28372.22,988810.71,-26981.839999999997,2060866.03,0
ACC5,36003.5,MerchantA,Purchase,Tokyo,5,3,11,48,0,-50703.020000000004,1763253.91,6779.720000000001,3504787.74,0
ACC6,64638.1,MerchantD,Withdrawal,New York,3,17,14,39,0,25149.36,1237751.01,34231.0,1342066.99,0
ACC13,78324.34,MerchantF,Purchase,New York,2,2,1,10,0,36964.1,1901352.93,53929.86,3293378.47,0
ACC12,94552.35,MerchantG,Withdrawal,London,5,15,18,8,0,32336.910000000003,1107803.07,5291.029999999999,1544539.35,0
ACC5,48756.41,MerchantC,Transfer,Los Angeles,1,5,8,18,0,35709.04,2051068.74,-48696.59,2833562.06,0
ACC7,93712.77,MerchantF,Withdrawal,Los Angeles,5,21,16,8,1,82526.22,856012.03,16610.240000000005,1243310.46,0
ACC2,37893.5,MerchantD,Transfer,New York,4,21,23,46,0,11768.810000000001,725107.52,3251.760000000002,1539399.87,0
ACC11,15973.14,MerchantE,Withdrawal,Los Angeles,4,15,21,27,1,-46575.56,1000464.38,-50020.03,1766409.8599999999,0
ACC10,84185.75,MerchantD,Purchase,Tokyo,5,30,7,57,0,22681.71,1203647.6400000001,16116.919999999998,1284146.15,0
ACC4,8966.74,MerchantA,Transfer,New York,4,1,16,52,1,-42580.35,2603233.46,-5549.360000000001,3597788.19,0
ACC2,23380.3,MerchantJ,Withdrawal,London,9,1,2,58,0,-22426.45,2889240.31,4586.779999999999,2792159.78,0
ACC2,49105.72,MerchantD,Withdrawal,Los Angeles,1,21,19,40,1,-19963.100000000006,1075541.63,-14425.21,1489249.23,0
ACC12,55713.66,MerchantG,Withdrawal,London,4,24,3,9,0,8935.770000000004,969854.5800000001,6249.760000000002,962378.01,0
ACC6,66498.0,MerchantB,Purchase,San Francisco,4,3,23,4,0,32377.199999999997,3092031.94,-25670.009999999995,3189151.04,0
ACC11,2167.13,MerchantC,Transfer,Los Angeles,4,5,3,50,0,-75835.43,2819245.93,-31915.719999999998,3432034.21,0
ACC4,96494.08,MerchantJ,Withdrawal,San Francisco,3,3,8,12,0,38869.840000000004,2902951.12,39409.98,3883948.81,0
ACC14,46913.15,MerchantC,Transfer,New York,5,3,20,15,0,9625.690000000002,1979286.48,-38556.340000000004,3624466.94,0
ACC13,53616.91,MerchantB,Transfer,Tokyo,8,2,2,46,0,42552.29,2532868.79,4256.100000000006,3509400.69,0
ACC1,32833.06,MerchantA,Purchase,Los Angeles,3,29,21,2,0,-38978.25,764694.15,-34710.51000000001,1486937.16,0
ACC14,54761.45,MerchantG,Withdrawal,Los Angeles,2,5,7,56,1,-6720.300000000003,3690075.6,28958.309999999998,3689307.65,1
ACC2,11050.61,MerchantA,Withdrawal,Tokyo,3,18,17,39,1,-88008.21,850424.01,-71603.31,1600843.89,0
ACC4,37055.17,MerchantI,Withdrawal,New York,5,24,11,23,0,-61881.31,1087779.73,33657.34,1758412.55,0
ACC10,10281.63,MerchantG,Transfer,Tokyo,3,29,3,52,0,-66079.48,574533.45,-74345.34,1342510.14,0
ACC13,10437.59,MerchantI,Withdrawal,New York,1,15,6,16,1,-89408.86,921929.77,-13294.79,1315599.84,0
ACC8,59470.11,MerchantE,Purchase,London,5,30,13,21,0,-34094.47,915784.05,-34094.47,789486.03,0
ACC1,83331.67,MerchantD,Transfer,London,3,23,4,39,0,32637.97,1251745.58,-895.0,2047817.71,0
ACC12,1963.9,MerchantI,Withdrawal,Tokyo,1,4,1,6,0,-47828.04,2021438.75,-78426.90000000001,2443716.5,0
ACC1,332.09,MerchantH,Transfer,San Francisco,2,19,0,34,1,-74198.17,1011365.75,-39830.3,1096404.95,0
ACC2,86835.27,MerchantD,Withdrawal,New York,12,3,15,56,1,33119.00000000001,2155713.04,45136.170000000006,3471329.63,0
ACC6,24751.34,MerchantD,Transfer,London,8,1,18,23,0,-39685.630000000005,1578525.01,-27125.98,3520009.81,0
ACC14,53166.07,MerchantA,Withdrawal,San Francisco,5,18,5,6,0,27874.79,961656.04,8189.459999999999,1424684.31,0
ACC12,61885.42,MerchantI,Purchase,London,2,25,13,36,1,46109.259999999995,1347885.8,-13848.419999999998,1690531.84,0
ACC9,34967.94,MerchantH,Purchase,San Francisco,2,1,5,49,0,30167.030000000002,2060263.33,8146.300000000003,3670366.28,0
ACC4,79018.56,MerchantJ,Withdrawal,Tokyo,9,5,15,39,0,37769.68,2884267.38,-9503.779999999999,3903270.55,0
ACC8,98175.69,MerchantI,Purchase,Tokyo,4,30,3,35,1,59640.450000000004,604341.21,21429.90000000001,1758703.33,0
ACC14,54078.0,MerchantC,Purchase,Tokyo,3,31,8,49,0,52002.81,598359.39,-31464.190000000002,1038758.57,0
ACC14,4209.78,MerchantE,Transfer,San Francisco,12,3,11,8,1,-53917.700000000004,2922548.64,-3329.4700000000003,3299968.09,0
ACC1,60186.61,MerchantC,Withdrawal,Tokyo,1,13,9,8,0,29209.14,919660.46,7674.580000000002,1508619.95,0
ACC12,83868.36,MerchantA,Withdrawal,New York,12,4,8,47,0,43360.71,2284553.95,3164.9900000000052,3636228.53,0
ACC11,42159.43,MerchantI,Withdrawal,New York,5,23,21,53,0,10297.490000000002,929041.7000000001,-13173.489999999998,2073505.75,0
ACC3,68592.28,MerchantD,Withdrawal,San Francisco,3,13,2,4,0,-9578.240000000005,1161833.98,14795.599999999999,1850150.81,0
ACC2,16971.55,MerchantJ,Withdrawal,Los Angeles,1,15,23,43,1,-51861.58,1201286.2,-56551.08,1816536.45,0
ACC13,44224.6,MerchantG,Withdrawal,Los Angeles,1,16,9,14,0,32503.69,972001.5700000001,-12944.730000000003,1783474.71,0
ACC3,27420.92,MerchantH,Purchase,London,9,1,10,5,0,4800.98,2184499.97,26712.91,3878605.48,0
ACC9,81442.0,MerchantE,Purchase,Los Angeles,11,4,6,15,1,72588.95999999999,1955444.58,77910.85,4479115.06,0
ACC12,91773.58,MerchantD,Withdrawal,New York,7,5,6,45,0,-574.6100000000006,2820054.91,-6997.789999999994,3556142.96,0
ACC11,30776.15,MerchantF,Purchase,New York,5,18,1,7,0,-9851.32,1183512.6,-9851.32,1341835.88,0
ACC3,73224.69,MerchantB,Transfer,Tokyo,5,23,13,29,0,-10070.86,801643.3200000001,32751.810000000005,1072167.5,0
ACC10,2132.43,MerchantH,Purchase,San Francisco,5,4,7,24,0,-78847.47,2305022.56,-85294.83,4150896.82,0
ACC9,51314.36,MerchantG,Transfer,Tokyo,1,2,10,6,0,-157.20999999999913,2642490.25,37092.82,4179242.41,0
ACC13,38627.33,MerchantH,Purchase,San Francisco,5,23,23,41,0,-31949.22,1243132.44,21860.34,2008732.2,0
ACC6,17643.11,MerchantA,Withdrawal,London,1,16,21,15,0,-20548.07,858726.98,-50684.869999999995,1965806.94,0
ACC1,1470.27,MerchantC,Withdrawal,London,1,16,9,33,0,-3333.14,829225.61,-18971.78,942311.15,0
ACC7,24728.11,MerchantF,Withdrawal,Tokyo,9,1,9,19,0,-71239.03,2914922.94,-67292.12,3666122.4899999998,0
ACC5,68667.2,MerchantI,Transfer,Los Angeles,3,26,23,8,1,59957.75,801604.71,40355.44,1564871.28,0
ACC7,83681.18,MerchantC,Purchase,London,3,16,13,29,0,-135.98000000001048,996700.17,62289.399999999994,1380465.96,0
ACC14,12238.59,MerchantD,Withdrawal,Los Angeles,4,18,13,32,0,12063.27,1050493.28,-65077.86,1828533.61,0
ACC10,82560.17,MerchantD,Transfer,New York,8,3,8,54,0,-8978.759999999995,1769374.98,-8918.540000000008,4548268.47,0
ACC12,72584.81,MerchantA,Withdrawal,Los Angeles,10,1,8,49,1,-11617.520000000004,2528938.59,-2957.320000000007,3514684.85,0
ACC9,93162.62,MerchantJ,Purchase,London,4,19,9,5,0,58814.409999999996,1039457.92,42695.49,1237772.76,0
ACC1,33226.77,MerchantD,Purchase,Los Angeles,5,15,19,29,0,-26183.380000000005,1216221.71,-44661.310000000005,1317591.41,0
ACC6,98808.4,MerchantF,Transfer,London,12,2,3,55,1,7507.5199999999895,1984538.78,70450.87999999999,4090411.63,0
ACC15,53322.96,MerchantG,Withdrawal,Los Angeles,8,2,3,22,0,-25397.010000000002,2353153.73,-33725.25000000001,4342397.54,0
ACC3,80001.54,MerchantA,Purchase,San Francisco,5,19,0,39,0,61445.23999999999,955100.63,67802.68999999999,1808359.31,0
ACC8,70440.19,MerchantE,Withdrawal,Tokyo,1,23,2,26,0,-25066.380000000005,1098305.1400000001,47554.32000000001,1096181.4,0
ACC8,63925.23,MerchantC,Transfer,San Francisco,1,20,18,52,0,-15918.189999999995,1254786.76,18690.230000000003,1605762.82,0
ACC14,68976.21,MerchantC,Transfer,Los Angeles,5,26,17,49,0,13484.210000000006,1064417.72,13694.380000000005,1387208.13,0
ACC12,34558.68,MerchantD,Transfer,Los Angeles,3,3,16,33,0,-48776.27,2279201.41,-50572.63,4336227.16,0
ACC1,45517.27,MerchantB,Purchase,New York,3,3,8,26,0,-39159.65,3508670.55,32804.869999999995,3225437.39,1
ACC3,53897.68,MerchantG,Withdrawal,New York,2,27,4,27,0,27777.62,1009754.21,7751.080000000002,1301791.48,0
ACC5,74261.64,MerchantC,Withdrawal,Tokyo,9,2,22,3,1,71112.31999999999,2953501.58,23800.449999999997,3180382.59,0
ACC8,41691.03,MerchantC,Withdrawal,San Francisco,3,14,18,5,0,-57867.509999999995,940230.42,-6240.209999999999,1919241.07,0
ACC5,61765.96,MerchantE,Transfer,London,7,2,17,48,1,-20169.219999999994,1854965.84,37550.899999999994,3222913.09,0
